T_thermistor	T_reference
64.8538210000000	66.7600000000000
64.8043520000000	66.5100000000000
64.7374880000000	66.5100000000000
64.6531680000000	66.5500000000000
64.6076050000000	66.5100000000000
64.5935670000000	66.5100000000000
64.6216130000000	66.4400000000000
64.6250920000000	66.5100000000000
64.6496890000000	66.5600000000000
64.5830380000000	66.1600000000000
64.6216130000000	66.1600000000000
64.6672060000000	67
64.7058720000000	66.8800000000000
64.7340090000000	66.8600000000000
64.7340090000000	66.7600000000000
64.7268680000000	66.7600000000000
64.7411190000000	66.6400000000000
64.7270510000000	66.8500000000000
64.7270510000000	66.6300000000000
64.7130130000000	66.2700000000000
64.6989440000000	66.2700000000000
64.6216130000000	66.1300000000000
64.5795590000000	65.6600000000000
64.4850460000000	65.2800000000000
64.4116820000000	65.1600000000000
64.3140260000000	65.1600000000000
64.2792050000000	65.5500000000000
64.2443850000000	65.6200000000000
64.1922300000000	65.4300000000000
64.1957090000000	65.2500000000000
64.1123960000000	65.2500000000000
64.1054380000000	64.9900000000000
64.0985110000000	64.6900000000000
64.0015560000000	63.8600000000000
63.9876400000000	63.1800000000000
63.9876400000000	63.1800000000000
63.9151000000000	63
63.9012760000000	61.4500000000000
63.7633970000000	62.1000000000000
63.5812380000000	61.5200000000000
63.3453980000000	61.5200000000000
63.2566530000000	64.7200000000000
63.2566530000000	62.9000000000000
63.3009950000000	64.1100000000000
63.2123110000000	59.1900000000000
63.1376950000000	59.1900000000000
63.1648560000000	60.4200000000000
63.1512760000000	58.5900000000000
63.1342160000000	55.5500000000000
62.9714360000000	51.5800000000000
63.1105040000000	59.2400000000000
62.7113950000000	59.2600000000000
62.7822880000000	58.0700000000000
62.9273680000000	63.9600000000000
63.0899660000000	62.2200000000000
63.2157900000000	60.9100000000000
62.9443660000000	60.9100000000000
62.9575200000000	59.0100000000000
62.8327640000000	63.7600000000000
62.8497310000000	63.5300000000000
63.0287480000000	65.7700000000000
63.0934450000000	65.7700000000000
62.9613950000000	65.9500000000000
62.9409180000000	65.3800000000000
63.0562440000000	65.2800000000000
